"No.","Time","Source","Destination","Protocol","Length","Info"
"1993","2.635402787","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","99","58806  >  443 Len=37"
"1994","2.635415569","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"1995","2.636104784","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"1996","2.636496734","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"1997","2.636571503","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"1998","2.637898363","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"1999","2.638506298","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2000","2.638555712","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2001","2.638951262","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2002","2.639835120","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2003","2.640067619","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2004","2.640263403","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2005","2.640342800","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2006","2.640702052","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2007","2.640735592","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2008","2.641559093","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2009","2.642191803","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2010","2.642619293","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2011","2.642801185","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2012","2.642985570","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2013","2.643449648","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2014","2.643696551","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2015","2.643920162","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2016","2.644484744","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2017","2.644670578","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2018","2.645044607","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2019","2.645675538","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2020","2.645754444","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2021","2.646050553","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2022","2.646444825","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2023","2.646624393","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2024","2.647175562","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2025","2.647176137","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2026","2.647234352","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2027","2.647353789","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2028","2.647382405","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2029","2.648000267","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2030","2.648234004","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2031","2.648370228","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2032","2.648408239","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2033","2.649207578","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2034","2.649573260","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2035","2.651148438","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2036","2.651591629","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2037","2.652479310","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2038","2.653553735","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2039","2.653705429","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2040","2.653705917","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2041","2.653765136","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2042","2.653951062","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2043","2.653981510","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2044","2.655825029","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2045","2.656296177","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2046","2.656418289","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2047","2.656472170","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2048","2.656644721","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2049","2.656671729","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2050","2.657107574","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2051","2.657840991","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2052","2.658220268","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2053","2.658470699","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2054","2.659332007","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2055","2.659815829","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2056","2.660243300","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2057","2.660626010","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2058","2.661208562","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2059","2.661259340","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2060","2.663115099","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2061","2.663115840","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2062","2.663226736","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2063","2.663481756","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2064","2.663517625","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2065","2.665068088","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2066","2.665218157","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2067","2.666863496","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2068","2.667225878","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2069","2.667727087","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2070","2.667727578","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2071","2.667781764","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2072","2.668119551","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2073","2.668488149","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2074","2.668758075","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2075","2.668910561","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2076","2.669315007","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2077","2.669857299","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2078","2.670703248","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2079","2.671074626","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2080","2.671094508","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2081","2.671910888","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2082","2.672042699","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2083","2.672092772","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2084","2.672488094","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2085","2.673118561","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2086","2.673190062","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2087","2.674866700","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2088","2.675863127","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2089","2.677601176","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2090","2.677744374","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2091","2.677796610","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2092","2.678126772","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2093","2.678157195","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2094","2.678689166","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2095","2.678722952","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2096","2.679594038","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2097","2.680285799","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2098","2.680883862","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2099","2.681609633","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2100","2.681987926","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2101","2.682657683","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2102","2.682868296","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2103","2.682908373","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2104","2.683058076","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2105","2.683081608","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2106","2.683264300","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2107","2.683286650","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2108","2.683892442","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2109","2.683931020","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2110","2.684611598","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2111","2.684627936","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2112","2.685747592","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2113","2.685776953","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2114","2.686108485","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","98","58806  >  443 Len=36"
"2115","2.686253719","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2116","2.686272734","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2117","2.686452772","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2118","2.686468357","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2119","2.687316810","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2120","2.687317138","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2121","2.687341573","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2122","2.688331643","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2123","2.688357487","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2124","2.689342384","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2125","2.690152815","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2126","2.690303291","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2127","2.693074090","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2128","2.693658343","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2129","2.693658542","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2130","2.693689719","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2131","2.693856783","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2132","2.694425834","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2133","2.694779265","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2134","2.695009301","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2135","2.696807290","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2136","2.697206291","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2137","2.697351591","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2138","2.697380696","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2139","2.697493338","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2140","2.697504575","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2141","2.697847554","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2142","2.698032884","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2143","2.698877206","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2144","2.699460131","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2145","2.699890275","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2146","2.700264733","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2147","2.700325445","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2148","2.700704685","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2149","2.700898987","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2405:200:1630:b45::f","UDP","97","58806  >  443 Len=35"
"2150","2.701283659","2405:200:1630:b45::f","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","UDP","1399","443  >  58806 Len=1337"
"2151","2.701283970","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2152","2.701315045","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2153","2.701913955","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2154","2.701933385","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2155","2.702378195","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2156","2.702396545","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2157","2.702560860","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2158","2.702570989","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2159","2.703171262","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2160","2.703188779","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2161","2.703804056","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2162","2.703823278","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2163","2.704737838","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2164","2.704766023","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2165","2.705112919","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2166","2.705131994","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2167","2.705268850","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2168","2.705279894","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2169","2.705599582","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2170","2.705613346","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2171","2.706742775","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2172","2.706801977","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2173","2.708331358","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2174","2.708385540","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2175","2.708532137","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2176","2.708541285","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2177","2.708687589","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2178","2.708696635","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2179","2.708981685","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2180","2.708996782","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2181","2.710114823","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2182","2.710167906","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2183","2.710523198","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2184","2.710537424","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2185","2.711055971","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
"2186","2.711067659","192.168.60.70","192.168.60.233","TCP","54","80  >  20 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2187","2.711873109","192.168.60.233","192.168.60.70","TCP","54","[TCP Retransmission] 20  >  80 [SYN] Seq=0 Win=8192 Len=0"
